x,y
13.1,-12.458482
17.1,-16.661814
-5.6,4963.28
5.8,-0.6991066
-16.9,-0.6871837
14.0,4031.6033
-17.9,19.297085
-8.1,0.04417948
3.5,11.859431
6.3,-2.2334535
-3.8,54.47871
10.7,1758.8033
5.6,-1.690563
-10.3,7627.305
-5.6,-14.421265
-4.2,6715.8438
-9.1,1787.5005
-17.1,7892.2153
19.6,62.2106
-3.3,0.9967318
10.1,-10.695954
6.5,20.636618
-10.9,-0.2702279
14.0,43.767166
-13.0,7444.294
10.8,1259.374
2.8,9.08439
-4.1,2.7198913
11.8,2.0966105
17.3,5177.2627
-1.2,2.645221
2.8,21.097622
18.5,5892.293
-10.7,10.337498
-13.0,-0.12320308
9.3,-9.670929
-6.9,5.701097
11.0,-10.97001
-4.5,-1.8058635
16.1,4173.9565
-1.7,976.27185
18.4,-17.606823
-17.1,4395.8896
0.1,0.34835356
-13.9,2686.6658
-8.1,-21.941973
9.7,619.4834
-8.7,8.730999
-10.5,-0.85424024
15.9,4020.5527
-19.1,19.885256
6.0,214.9136
13.0,-0.029489418
-15.2,15.627665
1.7,7066.6597
19.1,58.53952
7.4,-0.15817587
-2.6,-0.1537087
-3.5,3.0683324
-10.1,-27.223991
16.5,4491.096
4.1,1874.4148
1.2,7998.865
-17.8,17.438082
7.8,-7.209376
11.5,1520.8787
5.7,-7.0732384
-11.8,-34.631886
-6.8,-1.4708729
19.9,1756.1594
-18.6,-1.027335
-0.7,1.9477415
-8.9,-24.913708
11.7,1.0724517
-12.5,12.2161045
8.4,0.7460677
2.6,-0.5028068
-1.2,2.2109818
-9.6,883.83673
8.7,28.983685
-15.9,4018.331
-12.6,2001.0203
-4.2,3.107764
-14.1,14.871544
-7.4,5512.882
-9.3,6049.9683
8.3,27.725433
-5.7,-1.3617954
14.8,3241.157
-10.0,8.769121
-11.7,868.522
-15.8,-1.1338699
13.9,2685.1643
15.8,49.747063
6.8,23.742996
16.6,4573.6543
-15.5,-45.7872
5.7,5849.5967
2.7,-2.4304974
-10.7,449.54462
